step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,2,0,0.0,0.0,12.006688822773476,0,0.0,0.9254265085213275,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,4,0,0.0,0.0,12.679924504567706,0,0.0,0.9737217694083132,0,0.0,0.9687311471619167,0,0.0,1.0,0,0.0,1.0,0,0.0
15.0,5,0,0.0,0.0,10.627106875584985,0,0.0,0.6276146880282008,0,0.0,0.9525670196528558,0,0.0,1.0,0,0.0,1.0,0,0.0
20.0,5,0,0.0,0.0,6.946989452576332,0,0.0,0.45298528233544894,0,0.0,0.3927658419391703,0,0.0,0.9468943668885171,0,0.0,1.0,0,0.0
25.0,9,2,7.0,0.7777777777777778,10.108714522938856,0,0.0,0.9640218688787267,2,7.0,0.6334205439953192,0,0.0,0.9346370382336576,0,0.0,1.0,2,7.0
30.0,10,3,19.0,1.9,8.163470862339802,0,0.0,0.91483190516038,2,17.0,0.5063020111369326,1,2.0,0.4694008571556298,0,0.0,1.0,3,19.0
35.0,12,5,37.0,3.0833333333333335,4.660780381242272,0,0.0,0.7072468895439964,4,30.0,0.008723171626601108,1,7.0,0.649989846754078,0,0.0,1.0,5,37.0
40.0,14,4,20.0,1.4285714285714286,5.57424887073786,1,5.0,0.5002602112784401,3,36.0,0.23740258862256333,0,0.0,0.6236559718235821,0,0.0,1.0,4,41.0
45.0,17,4,33.0,1.9411764705882353,9.36005788689964,2,14.0,0.5701885113963009,2,25.0,0.4825991476713244,0,0.0,1.0,0,4.0,0.8567536015636479,4,43.0
50.0,19,4,53.0,2.789473684210526,8.99490812288657,2,24.0,0.48964800590483126,2,29.0,0.5464525506480095,0,0.0,0.9196906765485504,0,4.0,0.8171066068553355,4,57.0
55.0,20,5,75.0,3.75,7.31176732362579,2,34.0,0.23702827260107717,3,41.0,0.5115407130493993,0,0.0,0.7751283454542882,0,2.0,0.5610602983573467,5,77.0
60.0,22,6,20.0,0.9090909090909091,5.129673014713831,1,22.0,0.33760803561010433,2,32.0,0.22801137466110455,1,3.0,0.6270687428383477,2,9.0,0.013623282632864877,6,66.0
65.0,22,9,60.0,2.727272727272727,6.830137667984676,1,6.0,0.6547508276304739,3,22.0,0.15182990025643953,1,10.0,0.6683919890114597,4,26.0,0.00031593925282827833,9,64.0
70.0,21,10,108.0,5.142857142857143,5.3234400659487235,1,11.0,0.3098602906440005,3,37.0,0.25,2,18.0,0.42879447881827826,4,46.0,0.0,10,112.0
75.0,23,13,170.0,7.391304347826087,5.345310044909026,3,23.0,0.3117939113196025,3,52.0,0.3758815180508309,3,31.0,0.4268561065750773,4,66.0,0.0,13,172.0
80.0,21,13,235.0,11.19047619047619,3.985770093881209,3,38.0,0.36127153246238447,3,67.0,0.2314561454459417,3,46.0,0.13483258049776964,4,86.0,0.0,13,237.0
85.0,22,15,308.0,14.0,2.8967904677343856,3,53.0,0.46890121914409477,4,86.0,0.0077021747779163156,4,65.0,8.101069863796156e-06,4,106.0,0.0,15,310.0
90.0,23,16,388.0,16.869565217391305,2.728515596998954,3,68.0,0.3778619649198567,5,111.0,6.1937892617072e-06,4,85.0,0.0,4,126.0,0.0,16,390.0
95.0,24,17,471.0,19.625,2.9094836373036075,4,86.0,0.19395835609729448,5,136.0,0.1560793495912497,4,105.0,0.3952484599767504,4,146.0,0.0,17,473.0
100.0,26,19,563.0,21.653846153846153,2.8688987925001466,6,113.0,0.1312945072733454,5,161.0,0.039473668019283335,4,125.0,0.45755381166596376,4,166.0,0.0,19,565.0
105.0,26,18,523.0,20.115384615384617,1.924207578921836,6,143.0,0.052382412458463236,6,190.0,1.3740884542039372e-05,5,148.0,0.08596132287297009,1,132.0,0.1028383444939639,18,613.0
110.0,26,11,154.0,5.923076923076923,3.722914944198945,4,123.0,0.048439307211575376,3,160.0,0.09811067747696947,4,122.0,0.06956679700336245,0,42.0,0.4163892622302889,11,447.0
115.0,27,2,11.0,0.4074074074074074,8.526498160929101,1,57.0,0.31717057106608093,0,39.0,0.7146574609364972,0,48.0,0.4477125979577826,1,48.0,0.7670905020885649,2,192.0
120.0,28,2,21.0,0.75,8.879508562274625,1,14.0,0.4903449806394829,0,39.0,0.6675579028092112,0,19.0,0.5248208940105127,1,53.0,0.7226158614966494,2,125.0
125.0,29,9,42.0,1.4482758620689655,5.333561102643422,1,19.0,0.5214578202580602,4,51.0,0.46047982514697716,3,28.0,0.2823161795290783,1,7.0,0.33238315532216134,9,105.0
130.0,33,16,109.0,3.303030303030303,4.598997049073484,2,26.0,0.48729745744095676,6,77.0,0.31429389350431197,5,51.0,0.15480002418129765,3,15.0,0.13395996954315878,16,169.0
135.0,33,24,213.0,6.454545454545454,2.5222768384821235,2,36.0,0.24759313693275833,10,119.0,0.09097440546295132,6,79.0,0.10797122848219545,6,39.0,0.001131151100403359,24,273.0
140.0,32,22,249.0,7.78125,1.478462524971502,3,50.0,0.20214004834385618,9,153.0,0.01962350650157749,4,80.0,0.06976438450052552,6,69.0,1.4013569868361101e-06,22,352.0
145.0,34,15,245.0,7.205882352941177,5.005099519164317,4,69.0,0.4752078142455814,7,168.0,0.11806990582444983,0,30.0,0.31938991753491575,4,86.0,0.33458795749281184,15,353.0
150.0,34,16,260.0,7.647058823529412,4.813504033306985,2,43.0,0.4970610257868263,9,207.0,0.0036454293369405635,1,32.0,0.11662548461359264,4,97.0,0.34334752418818987,16,379.0
155.0,34,22,359.0,10.558823529411764,3.127870715971798,3,35.0,0.00873911355052286,10,256.0,6.3004755486101635e-06,3,47.0,0.561456321569913,6,122.0,0.020838955484095537,22,460.0
160.0,36,26,485.0,13.472222222222221,3.581017623127374,5,59.0,0.26896798302531766,10,306.0,0.1647575048337274,3,62.0,0.5747987827459764,8,159.0,0.00011461997781140774,26,586.0
165.0,36,22,455.0,12.63888888888889,1.818059802775535,5,84.0,0.21468846459861265,10,356.0,0.10590555407477448,2,46.0,0.08881723815846815,5,152.0,0.05249497592974336,22,638.0
170.0,37,18,390.0,10.54054054054054,3.366934817752736,3,75.0,0.19638357571618872,12,409.0,0.0005150683973934588,3,18.0,0.22198560676295895,0,91.0,0.4577229382962015,18,593.0
175.0,38,16,372.0,9.789473684210526,4.034280811054616,2,43.0,0.3763434225633159,9,430.0,0.1590380390143018,4,33.0,0.16938491852060222,1,93.0,0.27679960122249825,16,599.0
180.0,38,20,451.0,11.868421052631579,3.7162562456634447,2,44.0,0.2522929452131054,9,410.0,0.21694162659284,5,58.0,0.1600517767807528,4,109.0,0.06549160407596485,20,621.0
185.0,36,25,567.0,15.75,3.0361124249485387,3,50.0,0.06510309327573043,9,453.0,0.090898928369777,5,85.0,0.29513843198978995,8,141.0,0.002034579420101412,25,729.0
