step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,1,0,0.0,0.0,9.497112270978345,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9428259576939869,0,0.0,1.0,0,0.0
10.0,6,0,0.0,0.0,12.578563015386727,0,0.0,0.959725464910329,0,0.0,0.9521716671078514,0,0.0,0.9377579069654556,0,0.0,1.0,0,0.0
15.0,10,0,0.0,0.0,12.836950065304418,0,0.0,0.9415056155376461,0,0.0,0.9536260358490812,0,0.0,0.9033708302008703,0,0.0,1.0,0,0.0
20.0,12,0,0.0,0.0,10.36998456073637,0,0.0,0.802495494290201,0,0.0,0.289535586135765,0,0.0,0.765407269816837,0,0.0,1.0,0,0.0
25.0,14,2,7.0,0.5,8.508983996057236,1,4.0,0.4447967358379497,1,3.0,0.6548140884529744,0,0.0,0.9568894441842354,0,0.0,0.8119392678787222,2,7.0
30.0,17,1,8.0,0.47058823529411764,7.587312364273371,0,5.0,0.3802484915462091,1,8.0,0.6775841830660695,0,0.0,0.944972734648273,0,0.0,0.7403144356453226,1,13.0
35.0,19,3,19.0,1.0,8.85507997660594,1,5.0,0.7187177618197977,2,14.0,0.21360380844819868,0,2.0,0.8814946066644656,0,0.0,0.8147048534940537,3,21.0
40.0,22,5,40.0,1.8181818181818181,7.78045621556092,1,10.0,0.6483809350961827,4,30.0,0.002136840898370031,0,2.0,0.8322880001486137,0,0.0,0.9743973664601275,5,42.0
45.0,22,7,52.0,2.3636363636363638,5.292086535783035,4,22.0,0.3294022676707538,2,41.0,0.07304361683437965,1,4.0,0.31608565927500304,0,0.0,0.9613662775478296,7,67.0
50.0,23,5,51.0,2.217391304347826,5.897631364165717,3,24.0,0.19315732394734,1,33.0,0.269852073892001,1,7.0,0.10725217917899282,0,0.0,0.9669924643975305,5,64.0
55.0,24,4,70.0,2.9166666666666665,9.31516797520817,3,37.0,0.4724476307187556,1,35.0,0.7056282262342818,0,1.0,0.6050486818961485,0,0.0,0.9988275471522571,4,73.0
60.0,26,5,91.0,3.5,9.818955281784433,3,52.0,0.5430612392615847,1,40.0,0.8058682074666588,0,0.0,1.0,1,1.0,0.006062356302735883,5,93.0
65.0,22,4,51.0,2.3181818181818183,6.284900372084848,0,40.0,0.3600145135915007,3,47.0,0.5108028876096669,0,0.0,1.0,1,6.0,0.0,4,93.0
70.0,21,8,86.0,4.095238095238095,5.035704008767733,2,9.0,0.4783298856291959,5,68.0,0.25688761647156694,0,2.0,0.9149926406426354,1,11.0,0.0,8,90.0
75.0,24,7,79.0,3.2916666666666665,5.359860869289996,0,8.0,0.59641826243669,7,92.0,0.029927214498058727,0,2.0,0.9452025185973618,0,0.0,1.0,7,102.0
80.0,26,6,96.0,3.6923076923076925,7.455193051926669,0,0.0,0.9145645397510584,6,111.0,0.3286795940309526,0,2.0,0.4432849036146923,0,0.0,1.0,6,113.0
85.0,28,5,32.0,1.1428571428571428,7.272128186790923,1,2.0,0.6378884384187565,4,71.0,0.4030083916952178,0,2.0,0.35529242130005534,0,0.0,1.0,5,75.0
90.0,27,4,20.0,0.7407407407407407,7.355866683736557,1,7.0,0.5365468856041754,2,54.0,0.3238570476396313,1,2.0,0.4907376685259746,0,2.0,0.9450816486180726,4,65.0
95.0,25,9,29.0,1.16,4.9151462526680625,3,17.0,0.31070845662550967,5,61.0,0.08323998799260883,1,2.0,0.16300316444485866,0,2.0,0.9439567318216803,9,82.0
100.0,24,6,31.0,1.2916666666666667,6.555974066767274,1,14.0,0.36765827903527665,4,65.0,0.18578056735772755,1,7.0,0.0,0,2.0,0.9402080841496115,6,88.0
105.0,28,5,31.0,1.1071428571428572,7.831877772512881,2,10.0,0.5650826722277749,1,54.0,0.13620793343627138,1,14.0,0.6373933470498029,1,3.0,0.5869569251324959,5,81.0
110.0,27,6,33.0,1.2222222222222223,8.10006134362373,0,6.0,0.6015660479320164,3,24.0,0.12208843626072802,1,19.0,0.7321905437057747,2,12.0,0.4612666911317298,6,61.0
115.0,24,7,51.0,2.125,5.098693931441896,1,3.0,0.40911414537385776,1,29.0,0.44591259813822937,2,25.0,0.20351496808654626,3,26.0,0.4262007442866816,7,83.0
120.0,27,11,74.0,2.740740740740741,5.37045421185847,2,11.0,0.49657051619627773,1,19.0,0.6709755532486963,4,25.0,0.2704745931631429,4,44.0,0.055852997650009284,11,99.0
125.0,30,10,97.0,3.2333333333333334,6.59448356131554,3,23.0,0.5422998214276535,1,22.0,0.43389849653894796,3,30.0,0.2511282949480817,3,48.0,0.05642257928391601,10,123.0
130.0,31,8,108.0,3.4838709677419355,7.310309261013691,1,20.0,0.48880872823445914,1,27.0,0.4586604625085217,4,46.0,0.002726185503604809,2,46.0,0.2357687023929231,8,139.0
135.0,30,6,75.0,2.5,8.427628931154866,1,4.0,0.5759174608067597,0,0.0,0.9633961697890361,5,73.0,0.47052507145651956,0,22.0,0.21942437107988666,6,99.0
140.0,25,3,25.0,1.0,8.037461383452973,1,1.0,0.2734148195029882,0,0.0,0.9500243889950216,2,70.0,0.5618708368778947,0,2.0,0.9911483129630744,3,73.0
145.0,26,4,13.0,0.5,7.535031716789238,2,11.0,0.4748297916950366,1,3.0,0.5844630674806416,1,28.0,0.2615986164198142,0,4.0,0.9142758686591868,4,46.0
150.0,27,7,22.0,0.8148148148148148,7.951868892862052,1,9.0,0.5475823012736547,1,8.0,0.6636300134107513,4,16.0,0.1216952616255782,1,5.0,0.7560449704054626,7,38.0
155.0,27,5,21.0,0.7777777777777778,6.60019888999584,1,6.0,0.32674323812036915,1,4.0,0.4459220489318379,1,22.0,0.36530605202211813,2,9.0,0.5707250098878633,5,41.0
160.0,30,8,51.0,1.7,7.618129896801562,2,16.0,0.4086111724196135,3,15.0,0.21925881316817378,1,13.0,0.5761897700805305,2,21.0,0.5922381762847573,8,65.0
165.0,30,4,31.0,1.0333333333333334,7.31685418114538,3,30.0,0.32870836850346824,1,14.0,0.12425887384626308,0,2.0,0.3319068815333355,0,11.0,0.5733043855322087,4,57.0
170.0,26,6,31.0,1.1923076923076923,7.708768300780829,1,23.0,0.11160581050354304,2,10.0,9.348786615840107e-05,2,10.0,0.3097082494882203,1,6.0,0.637381303813258,6,49.0
175.0,23,1,14.0,0.6086956521739131,8.917976116746857,1,14.0,0.4839161675339525,0,9.0,0.7169679380745194,0,6.0,0.5957470894654542,0,2.0,0.46661127981379563,1,31.0
180.0,20,3,8.0,0.4,10.375307530613036,0,0.0,0.9479247446329949,0,2.0,0.8660891934532893,1,1.0,0.47942073325528506,2,9.0,0.46112868976531324,3,12.0
185.0,19,2,17.0,0.8947368421052632,9.790647305461402,0,0.0,0.013726079046514374,0,0.0,0.8491543137857853,0,2.0,0.98190413296398,2,19.0,0.30314092301474926,2,21.0
190.0,19,4,30.0,1.5789473684210527,9.427827107388476,0,0.0,0.9876843438895551,0,0.0,0.9439159536239742,0,2.0,0.9509258671170573,4,34.0,0.31146560663469586,4,36.0
195.0,20,1,6.0,0.3,9.650722065293138,0,0.0,0.9881494897373475,0,2.0,0.9146015004256596,0,0.0,0.02059218931891641,1,32.0,0.4475507370408587,1,34.0
200.0,19,1,5.0,0.2631578947368421,10.49451615589876,0,0.0,0.9770897410339745,0,2.0,0.9322347459163571,1,5.0,0.0,0,8.0,0.35683417739648515,1,15.0
205.0,21,1,3.0,0.14285714285714285,10.211031091353703,0,0.0,0.928226186970521,0,0.0,0.5021359324131406,0,0.0,0.9851783834245016,1,10.0,0.46237597301029093,1,10.0
210.0,19,4,18.0,0.9473684210526315,9.881825669089572,1,3.0,0.6983705337133056,1,4.0,0.7051285020212479,0,0.0,0.9586524010484649,2,19.0,0.4415031476447481,4,26.0
215.0,22,1,9.0,0.4090909090909091,8.76086342813683,0,0.0,0.5513901460216554,1,9.0,0.7998446999262606,0,0.0,0.5757438859499002,0,10.0,0.25517090990482827,1,19.0
220.0,22,6,12.0,0.5454545454545454,8.976512735858726,1,2.0,0.792886005810753,2,3.0,0.5089481930279338,2,7.0,0.56514015304162,1,4.0,0.2742130717301562,6,16.0
225.0,23,2,13.0,0.5652173913043478,10.625483489794659,0,0.0,0.9085093921662063,2,13.0,0.30784464340144463,0,6.0,0.7556008046870304,0,2.0,0.9622403343651861,2,21.0
230.0,23,4,29.0,1.2608695652173914,8.711872848718055,1,3.0,0.5948940054892918,2,25.0,0.44623417759648715,1,5.0,0.07643191121477173,0,4.0,0.8801221228897399,4,37.0
