step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,3,0,0.0,0.0,13.07286519860183,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9206208017517332,0,0.0,1.0,0,0.0
10.0,5,0,0.0,0.0,12.708374611851088,0,0.0,0.9927984492834542,0,0.0,0.9855123177980666,0,0.0,0.9022980071989462,0,0.0,1.0,0,0.0
15.0,7,0,0.0,0.0,11.671121835524502,0,0.0,0.9045522795563979,0,0.0,0.7486647462314874,0,0.0,0.9451601572867041,0,0.0,1.0,0,0.0
20.0,7,2,6.0,0.8571428571428571,7.36598007735508,1,3.0,0.48250945420781566,1,3.0,0.0004569583418644037,0,0.0,0.9346884859660156,0,0.0,0.8985395285600838,2,6.0
25.0,10,1,4.0,0.4,8.468455607088913,1,4.0,0.5988017795292361,0,0.0,0.8994263184362236,0,0.0,0.46206376160436513,0,0.0,0.9039580174620274,1,4.0
30.0,13,3,16.0,1.2307692307692308,9.4477777602634,1,9.0,0.7012294066445962,0,0.0,0.9301487135136837,2,9.0,0.5380923191859915,0,2.0,0.4592550891077435,3,20.0
35.0,15,4,35.0,2.3333333333333335,6.891116207978156,1,14.0,0.36895578736308243,0,0.0,0.49769259674383437,2,19.0,0.5640854354901489,1,6.0,0.45805414496977276,4,39.0
40.0,16,8,61.0,3.8125,4.567828549580219,3,25.0,0.016981672912442552,2,8.0,0.5648890177005081,2,27.0,0.004301016404206937,1,3.0,0.0026864101850941347,8,63.0
45.0,18,10,109.0,6.055555555555555,4.508417949358094,4,44.0,0.31862808957963035,2,18.0,0.23283265087321348,3,41.0,0.0,1,8.0,0.0,10,111.0
50.0,19,12,160.0,8.421052631578947,4.41505512406687,3,55.0,0.5491632799958757,5,38.0,0.0006685569602223176,3,56.0,0.0,1,13.0,0.0,12,162.0
55.0,17,9,149.0,8.764705882352942,3.9371245441147464,3,70.0,0.33430358688805684,5,63.0,3.130678938520058e-06,0,40.0,0.4032885293091509,1,18.0,0.0,9,191.0
60.0,23,11,199.0,8.652173913043478,6.047735602117828,5,90.0,0.33336912057400264,5,88.0,0.16666666666666666,0,2.0,0.9353563253648707,1,25.0,0.6034745750583563,11,205.0
65.0,24,12,258.0,10.75,6.155802486035003,6,119.0,0.3847351831818845,5,113.0,0.16515695319151205,0,0.0,0.9098000314253932,1,30.0,0.6321598223687609,12,262.0
70.0,28,12,310.0,11.071428571428571,4.741996359821734,6,141.0,0.27509721816887006,5,138.0,0.22700480433564768,0,0.0,0.15114172700559503,1,35.0,0.4513786596502102,12,314.0
75.0,30,18,391.0,13.033333333333333,4.269852454313872,7,174.0,0.2788232277881494,6,168.0,0.17242813471739907,2,10.0,0.5656396653213074,3,45.0,0.011147781485962828,18,397.0
80.0,30,18,469.0,15.633333333333333,3.2191355541340405,7,209.0,0.06300009243223706,8,201.0,0.005074045279867945,2,20.0,0.6951306722588779,1,50.0,0.12631456953933914,18,480.0
85.0,33,20,544.0,16.484848484848484,3.1356512845834215,9,251.0,0.09866178660711913,9,245.0,0.17794680555847098,1,15.0,0.2854631244174564,1,48.0,0.0,20,559.0
90.0,36,22,600.0,16.666666666666668,3.4758665261110906,9,296.0,0.1449770428807988,9,290.0,0.023469839861161426,4,16.0,0.32036090869752337,0,2.0,0.8823188685089748,22,604.0
95.0,37,26,724.0,19.56756756756757,2.825571129790418,11,348.0,0.07074803928414497,11,342.0,5.8249875701959484e-05,4,36.0,0.17463291675768453,0,2.0,0.8854448089005312,26,728.0
100.0,35,25,658.0,18.8,1.9932239028091894,9,326.0,0.15849126798452862,11,397.0,0.0,5,60.0,0.0021424025964832047,0,0.0,0.661416980315086,25,783.0
105.0,34,21,601.0,17.676470588235293,2.774998287411956,4,233.0,0.15752289642184225,11,454.0,0.12415413278270905,6,90.0,0.0,0,0.0,1.0,21,777.0
110.0,34,21,660.0,19.41176470588235,2.907322747199955,4,253.0,0.11363801345714132,11,509.0,0.19915218646372349,6,120.0,0.0,0,0.0,1.0,21,882.0
115.0,38,22,687.0,18.07894736842105,2.8419555449106335,7,282.0,0.19693362632226102,12,565.0,0.1586266184720423,3,113.0,0.2117233890436471,0,0.0,1.0,22,960.0
120.0,41,24,540.0,13.170731707317072,3.5375418844022652,10,327.0,0.24359145594946263,12,544.0,0.02412963999581008,2,70.0,0.521036527366619,0,0.0,1.0,24,941.0
125.0,42,21,326.0,7.761904761904762,3.825338536344352,9,319.0,0.11188009379599655,9,443.0,0.08168917766894353,3,83.0,0.3649832360406385,0,2.0,0.8696256608250529,21,847.0
130.0,43,16,196.0,4.558139534883721,4.232111793121681,7,253.0,0.22130632044796844,3,461.0,0.30046873678950836,6,106.0,0.09157252667957615,0,2.0,0.8534994679735083,16,822.0
135.0,46,15,134.0,2.9130434782608696,3.9080895615676936,3,181.0,0.2889641924422793,5,458.0,0.279656893068048,6,98.0,0.14138294058514175,1,3.0,0.09083327143942527,15,740.0
140.0,49,15,163.0,3.326530612244898,4.02136599825106,3,161.0,0.1613246448321336,6,403.0,0.16158146904719994,6,130.0,0.3680632473317073,0,3.0,0.11318192146969078,15,697.0
145.0,48,20,224.0,4.666666666666667,4.393268169079221,7,173.0,0.11256526089748593,6,295.0,0.0836019309672196,7,163.0,0.35106969228867807,0,2.0,0.8191795219620668,20,633.0
150.0,48,24,320.0,6.666666666666667,4.433799542815339,8,213.0,0.10748437182049328,6,222.0,0.1469025979968792,10,207.0,0.27059532453056606,0,2.0,0.8760581993373021,24,644.0
155.0,48,25,294.0,6.125,2.650746945213415,9,254.0,0.0999200507539207,5,198.0,0.19071036328292923,10,201.0,0.09954172390244659,1,3.0,0.520613592405569,25,656.0
160.0,51,29,318.0,6.235294117647059,2.023203275779027,9,299.0,0.056200177695221086,8,232.0,0.1535565059073719,9,165.0,0.13275318735397829,3,13.0,0.2765278056199437,29,709.0
165.0,55,30,342.0,6.218181818181818,2.2407204244194,7,278.0,0.20110592979883252,11,280.0,0.11031381281676701,9,206.0,0.1074884455925598,3,21.0,0.30779786932675013,30,785.0
170.0,56,27,344.0,6.142857142857143,3.050346380394901,2,193.0,0.3370111791964319,14,346.0,0.12739605553395728,11,255.0,0.08125185566460123,0,14.0,0.466042127195531,27,808.0
175.0,59,34,485.0,8.220338983050848,2.3851229909682092,3,201.0,0.20072055399684988,17,425.0,0.12662795383460382,14,317.0,0.060864302854103984,0,7.0,0.08980091702283853,34,950.0
180.0,57,44,646.0,11.333333333333334,1.370343216701165,8,231.0,0.09457532914244009,20,521.0,0.0028938416810754017,14,346.0,0.01837512092296211,2,15.0,0.0003462778540723253,44,1113.0
185.0,56,38,630.0,11.25,2.041885579040921,7,241.0,0.12336165027185134,19,578.0,0.01963935815786601,10,326.0,0.07300833868574638,2,27.0,0.4972065598418175,38,1172.0
190.0,57,29,686.0,12.035087719298245,3.8850603557717047,6,255.0,0.2692908557255884,15,537.0,0.052551454334646974,6,338.0,0.2151640199959164,2,37.0,0.6153300388878323,29,1167.0
195.0,57,36,849.0,14.894736842105264,2.7413659548007727,7,286.0,0.208637107807073,17,617.0,0.019984154029723856,9,378.0,0.24114453836436783,3,48.0,0.15619931880332175,36,1329.0
200.0,60,46,1056.0,17.6,1.770430499884704,7,321.0,0.28218051466483063,19,708.0,0.009389596787428555,14,438.0,0.14802128933957048,6,69.0,0.000582783565184505,46,1536.0
205.0,60,46,1136.0,18.933333333333334,1.2008198711537363,4,272.0,0.2801957245113137,18,784.0,0.017463394891551513,20,526.0,0.02506750133042006,4,63.0,0.039690930622127266,46,1645.0
210.0,61,43,1096.0,17.9672131147541,2.462090998665047,2,159.0,0.25173403716125553,19,852.0,0.11279253999313288,18,564.0,0.06358859055206746,4,54.0,0.0,43,1629.0
215.0,61,38,1100.0,18.0327868852459,3.6290807104861798,2,33.0,0.3561281037321784,19,947.0,0.18299548653319545,13,527.0,0.0820944205599608,4,74.0,0.0,38,1581.0
220.0,60,35,1171.0,19.516666666666666,3.96781572928777,2,26.0,0.45552138631033423,21,1045.0,0.17798151445421143,11,423.0,0.217711728865916,1,63.0,0.10008036789750617,35,1557.0
225.0,61,33,1213.0,19.885245901639344,3.476181696787734,2,36.0,0.5712593156637061,21,1143.0,0.09588657288100773,10,418.0,0.11312125632676559,0,0.0,1.0,33,1597.0
230.0,61,30,1180.0,19.34426229508197,3.990647973133007,1,20.0,0.5237026308910724,19,1234.0,0.05551780227237301,10,364.0,0.12398143877545675,0,2.0,0.9527008080175221,30,1620.0
